Car_Name,Year,Selling_Price,Present_Price,Kms_Driven,Fuel_Type,Seller_Type,Transmission,Owner
jazz,2016,5.65,7.9,28569,Petrol,Dealer,Manual,0
city,2009,3.35,11.0,87934,Petrol,Dealer,Manual,0
verna,2015,8.25,9.4,61381,Diesel,Dealer,Manual,0
amaze,2015,4.0,5.8,40023,Petrol,Dealer,Manual,0
Royal Enfield Thunder 500,2016,1.75,1.9,3000,Petrol,Individual,Manual,0
Activa 3g,2008,0.17,0.52,500000,Petrol,Individual,Automatic,0
city,2016,8.35,9.4,19434,Diesel,Dealer,Manual,0
Honda Dream Yuga,2017,0.48,0.54,8600,Petrol,Individual,Manual,0
amaze,2014,4.5,6.4,19000,Petrol,Dealer,Manual,0
verna,2013,5.11,9.4,36198,Petrol,Dealer,Automatic,0
verna,2013,5.95,9.4,49000,Diesel,Dealer,Manual,0
Royal Enfield Classic 350,2015,1.11,1.47,17500,Petrol,Individual,Manual,0
city,2016,10.9,13.6,30753,Petrol,Dealer,Automatic,0
corolla altis,2008,4.0,22.78,89000,Petrol,Dealer,Automatic,0
Bajaj Pulsar NS 200,2012,0.5,0.99,13000,Petrol,Individual,Manual,0
brio,2016,5.5,5.97,5600,Petrol,Dealer,Manual,0
city,2015,8.5,13.6,40324,Petrol,Dealer,Manual,0
Bajaj Dominar 400,2017,1.45,1.6,1200,Petrol,Individual,Manual,0
eon,2012,2.0,4.43,23709,Petrol,Dealer,Manual,0
Hero Passion X pro,2016,0.5,0.55,31000,Petrol,Individual,Manual,0
city,2009,3.0,10.0,69562,Petrol,Dealer,Manual,0
i10,2011,2.55,4.43,57000,Petrol,Dealer,Manual,0
Hero Splender iSmart,2016,0.45,0.54,14000,Petrol,Individual,Manual,0
KTM RC200,2016,1.2,1.78,6000,Petrol,Individual,Manual,0
Hero Super Splendor,2005,0.2,0.57,55000,Petrol,Individual,Manual,0
verna,2017,9.25,9.4,15001,Petrol,Dealer,Manual,0
i20,2012,3.75,6.79,35000,Petrol,Dealer,Manual,0
UM Renegade Mojave,2017,1.7,1.82,1400,Petrol,Individual,Manual,0
Honda CB Hornet 160R,2017,0.75,0.87,11000,Petrol,Individual,Manual,0
brio,2013,3.5,5.9,9800,Petrol,Dealer,Manual,0
Hero Ignitor Disc,2013,0.2,0.65,24000,Petrol,Individual,Manual,1
Honda CBR 150,2013,0.6,1.2,32000,Petrol,Individual,Manual,0
Honda CB twister,2010,0.16,0.51,33000,Petrol,Individual,Manual,0
city,2015,9.7,13.6,21780,Petrol,Dealer,Manual,0
grand i10,2015,4.85,5.7,21125,Diesel,Dealer,Manual,0
i20,2011,2.9,6.79,31604,Petrol,Dealer,Manual,0
Bajaj Avenger Street 220,2011,0.45,0.95,24000,Petrol,Individual,Manual,0
eon,2017,3.5,4.43,38488,Petrol,Dealer,Manual,0
i10,2011,2.95,4.6,53460,Petrol,Dealer,Manual,0
Bajaj Discover 100,2013,0.27,0.47,21000,Petrol,Individual,Manual,0
Hero Splender Plus,2016,0.3,0.48,50000,Petrol,Individual,Manual,0
city,2015,6.7,10.0,18828,Petrol,Dealer,Manual,0
grand i10,2015,4.4,5.7,28200,Petrol,Dealer,Manual,0
TVS Jupyter,2014,0.35,0.52,19000,Petrol,Individual,Automatic,0
